date,hour,demand
2021-07-10,12,79.43669237116265
2021-07-10,13,92.13397388398589
2021-07-10,14,96.44180724717268
2021-07-10,15,98.73960447791687
2021-07-10,16,96.47694911211059
2021-07-10,17,91.93366257321027
2021-07-10,18,80.56560027010948
2021-07-10,19,66.45536994130677
2021-07-10,20,55.60654107220053
2021-07-10,21,59.323331475135596
2021-07-10,22,59.5818947229915
2021-07-10,23,49.662060915494536
2021-07-11,0,53.49340231421642
2021-07-11,1,54.812165704812436
2021-07-11,2,54.116316836288924
2021-07-11,4,54.48528197293635
2021-07-11,6,51.41864956166372
2021-07-11,7,49.890458235308536
2021-07-11,8,53.94156876721595
2021-07-11,9,58.09995869525425
2021-07-11,10,63.16206510249896
2021-07-11,11,76.41547752885309
2021-07-11,12,82.2155665842867
2021-07-11,13,87.86212000536408
2021-07-11,14,87.62057937148487
2021-07-11,15,95.7263411375208
2021-07-11,16,90.24135710101429
2021-07-11,17,88.35006810529961
2021-07-11,18,75.10625559217591
2021-07-11,19,62.3906287383692
2021-07-11,20,51.92877494036987
2021-07-11,21,57.19514634358846
2021-07-11,22,59.02437576162752
2021-07-11,23,49.129140930383976
2021-07-12,0,49.076237228444626
2021-07-12,1,46.855281083169004
2021-07-12,6,51.790847209031625
2021-07-12,7,51.2027000322745
2021-07-12,8,57.29754493799049
2021-07-12,9,64.63029199283704
2021-07-12,10,65.57895464041277
2021-07-12,11,71.6333925438898
2021-07-12,12,76.28051550407442
2021-07-12,13,78.29260515188376
2021-07-12,14,77.4678505101216
2021-07-12,15,78.29089590309982
2021-07-12,16,72.77666768709886
2021-07-12,17,81.06755959435435
2021-07-12,18,68.296908380536
2021-07-12,19,62.737187130564635
2021-07-12,20,54.90396921378473
2021-07-12,21,58.47991608776601
2021-07-12,22,56.847484838273
2021-07-12,23,49.13745101433812
2021-07-13,0,45.53629622246607
2021-07-13,1,45.18335064537292
2021-07-13,5,45.60157784974764
2021-07-13,6,49.58152695999597
2021-07-13,7,53.01038436084899
2021-07-13,8,56.94017247152505
2021-07-13,9,61.51997631489887
2021-07-13,10,60.458117053802624
2021-07-13,11,64.40542014204627
2021-07-13,12,67.46379783504898
2021-07-13,13,67.19086049155025
2021-07-13,14,70.38792837424818
2021-07-13,15,71.49089044977997
2021-07-13,16,72.58508159898537
2021-07-13,17,80.2332252198026
2021-07-13,18,69.26471248551817
2021-07-13,19,61.758254186821816
2021-07-13,20,53.31062778479043
2021-07-13,21,57.05958788787317
2021-07-13,22,57.69144655879486
2021-07-13,23,51.62065680872143
2021-07-14,0,45.78315110316325
2021-07-14,1,45.23569635750649
2021-07-14,5,46.5586950859958
2021-07-14,6,49.474349945518604
2021-07-14,7,50.97808852732244
2021-07-14,8,56.29378496808126
2021-07-14,9,61.25070061465139
2021-07-14,10,60.86610332705325
2021-07-14,11,65.55151686898635
2021-07-14,12,66.61355158205643
2021-07-14,13,66.87758332874043
2021-07-14,14,71.23589010982931
2021-07-14,15,72.94894315743075
2021-07-14,16,73.60730953058172
2021-07-14,17,79.7971955628345
2021-07-14,18,68.66980346364032
2021-07-14,19,63.331575184760965
2021-07-14,20,54.49252714255119
2021-07-14,21,57.830982304370124
2021-07-14,22,59.45385210737768
2021-07-14,23,52.04554039142905
2021-07-15,0,48.163501213799066
2021-07-15,6,47.196365431374964
2021-07-15,7,55.20922256573071
2021-07-15,8,57.72824426980813
2021-07-15,9,58.84764285832669
2021-07-15,10,63.154576076810194
2021-07-15,11,71.46764143074024
2021-07-15,12,73.46190998714366
2021-07-15,13,72.91582307106226
2021-07-15,14,79.5711499645541
2021-07-15,15,83.60865335101956
2021-07-15,16,80.44607550611728
2021-07-15,17,84.12027453156603
2021-07-15,18,69.57184830023962
2021-07-15,19,63.11317409156576
2021-07-15,20,57.671656047228396
2021-07-15,21,60.75579671565609
2021-07-15,22,62.31650291174285
2021-07-15,23,56.052503166535516
2021-07-16,0,56.00530099520948
2021-07-16,1,54.91631320845985
2021-07-16,2,53.399221951363785
2021-07-16,4,54.7489906205323
2021-07-16,5,50.77555787615942
2021-07-16,6,50.50531246265024
2021-07-16,7,57.19874921901495
2021-07-16,8,62.38956877368878
2021-07-16,9,61.94173577034617
2021-07-16,10,66.66829068380942
2021-07-16,11,73.05466753590196
2021-07-16,12,80.21023445099172
2021-07-16,13,81.50976204006626
2021-07-16,14,89.02969718931371
2021-07-16,15,92.14786027902382
2021-07-16,16,89.38612204584692
2021-07-16,17,88.84446375533811
2021-07-16,18,74.7427801874236
2021-07-16,19,61.239744223529954
2021-07-16,20,59.32509780860596
2021-07-16,21,63.61405373980168
2021-07-16,22,62.072631773515084
2021-07-16,23,55.94084625826037
2021-07-17,0,57.81967968142973
2021-07-17,1,59.54439104849668
2021-07-17,2,56.400583979001475
2021-07-17,3,58.52016448791985
2021-07-17,4,56.030872260023806
2021-07-17,6,47.85600261442879
2021-07-17,7,46.27250294661903
2021-07-17,8,54.004754767937754
2021-07-17,9,61.411799664309584
2021-07-17,10,70.25968710583172
2021-07-17,11,75.64559783899541
2021-07-17,12,85.38014606826144
2021-07-17,13,94.58230242929639
2021-07-17,14,100.08127817388922
2021-07-17,15,100.28254726776582
2021-07-17,16,97.04033427738624
2021-07-17,17,91.53639666465331
2021-07-17,18,78.49991413142376
2021-07-17,19,67.17495041438255
2021-07-17,20,61.60293577781665
2021-07-17,21,63.3342108664913
2021-07-17,22,62.50099276684466
2021-07-17,23,53.91309503349374
2021-07-18,0,59.081462955561626
2021-07-18,1,61.90048182398928
2021-07-18,2,57.05893139649031
2021-07-18,7,55.597637939782295
2021-07-18,8,58.04421025717263
2021-07-18,9,62.85799790582835
2021-07-18,10,68.40924308860879
2021-07-18,11,80.79125599267081
2021-07-18,12,88.81211987974667
2021-07-18,13,92.01724251448768
2021-07-18,14,92.94783149124231
2021-07-18,15,99.90375878797951
2021-07-18,16,93.54504350010137
2021-07-18,17,93.35520257275996
2021-07-18,18,77.04003524990057
2021-07-18,19,65.58480768998356
2021-07-18,20,60.159984515039326
2021-07-18,21,62.49707145558
2021-07-18,22,64.13431861515625
2021-07-18,23,55.52012604674974
2021-07-19,0,52.73379972053468
2021-07-19,5,46.38667338907813
2021-07-19,6,48.39288392975123
2021-07-19,7,53.5751507485296
2021-07-19,8,60.48575409492293
2021-07-19,9,65.49659850898631
2021-07-19,10,67.2279003731819
2021-07-19,11,73.33182204541897
2021-07-19,12,78.71863646540251
2021-07-19,13,78.03690011155165
2021-07-19,14,78.56530574200005
2021-07-19,15,81.2102937560835
2021-07-19,16,75.75092376995744
2021-07-19,17,82.05862027260598
2021-07-19,18,67.54816602009032
2021-07-19,19,59.44191882988744
2021-07-19,20,57.45577984534026
2021-07-19,21,59.312702796675964
2021-07-19,22,57.92311129035338
2021-07-19,23,51.222000837228755
2021-07-20,0,47.03467796705709
2021-07-20,1,45.76315323712157
2021-07-20,2,43.19498292214084
2021-07-20,6,47.06976324554334
2021-07-20,7,54.95267956145563
2021-07-20,8,59.13210529901722
2021-07-20,9,62.35598136697032
2021-07-20,10,61.44410159920575
2021-07-20,11,67.1389341184354
2021-07-20,12,70.27070790570401
2021-07-20,13,67.92703395300472
2021-07-20,14,72.1988223818499
2021-07-20,15,74.24213715743
2021-07-20,16,75.72840087371635
2021-07-20,17,80.48906047440953
2021-07-20,18,67.56669460043925
2021-07-20,19,57.96367564557217
2021-07-20,20,56.078691700160384
2021-07-20,21,58.169022327406275
2021-07-20,22,58.7685155848145
2021-07-20,23,53.706649205551344
2021-07-21,0,47.7708887205482
2021-07-21,5,46.347197522037916
2021-07-21,6,47.54600883553356
2021-07-21,7,54.26092690898597
2021-07-21,8,59.43463180278898
2021-07-21,9,62.753432100564446
2021-07-21,10,62.48638376006055
2021-07-21,11,68.60842754505298
2021-07-21,12,69.9534322340817
2021-07-21,13,68.20947207237688
2021-07-21,14,74.21696713509381
2021-07-21,15,76.38425986262938
2021-07-21,16,77.6187856694351
2021-07-21,17,81.78270074397632
2021-07-21,18,67.3726915816003
2021-07-21,19,60.59716762459118
2021-07-21,20,58.14878971971751
2021-07-21,21,59.614720990093566
2021-07-21,22,60.66109959789681
2021-07-21,23,54.42811263786485
2021-07-22,0,50.248647556391326
2021-07-22,1,45.549393187580066
2021-07-22,3,53.46830333395547
2021-07-22,7,52.967602178897536
2021-07-22,8,53.18084366854638
2021-07-22,9,53.91480437600187
2021-07-22,10,60.67969056759182
2021-07-22,11,68.46205208858957
2021-07-22,12,71.50733676737845
2021-07-22,13,70.53076000735453
2021-07-22,14,75.7858825652058
2021-07-22,15,81.98913018096322
2021-07-22,16,78.45997575260506
2021-07-22,17,81.19430014719025
2021-07-22,18,66.63337198792394
2021-07-22,19,59.970959982100666
2021-07-22,20,52.86514089670637
2021-07-22,21,56.91290324618124
2021-07-22,22,55.91611063480642
2021-07-22,23,52.65315801451247
2021-07-23,0,54.403562160744066
2021-07-23,1,49.62290785871452
2021-07-23,2,51.82186365055903
2021-07-23,6,47.03567990021982
2021-07-23,7,51.7783369523317
2021-07-23,8,53.84078007672196
2021-07-23,9,54.36732972888168
2021-07-23,10,60.716017573869145
2021-07-23,11,67.59868421739915
2021-07-23,12,75.38252855161276
2021-07-23,13,75.81971875810092
2021-07-23,14,81.78665849689236
2021-07-23,15,86.89600641843246
2021-07-23,16,83.69115117403649
2021-07-23,17,82.40555544870851
2021-07-23,18,68.48199699253223
2021-07-23,19,54.89958664932464
2021-07-23,20,52.34812001626166
2021-07-23,21,58.72094876272314
2021-07-23,22,55.237459603986906
2021-07-23,23,51.32618560083483
2021-07-24,0,56.94978012243296
2021-07-24,1,54.28866054998457
2021-07-24,2,55.13639500444881
2021-07-24,3,58.04719149254667
2021-07-24,8,54.708462735919774
2021-07-24,9,57.44262304926688
2021-07-24,10,67.86853020386071
2021-07-24,11,72.68962068419599
2021-07-24,12,81.26308720050888
2021-07-24,13,89.06944270978563
2021-07-24,14,93.01542304392247
2021-07-24,15,94.73038463365458
2021-07-24,16,93.69468871994275
2021-07-24,17,86.23353403225545
2021-07-24,18,73.55219381954932
2021-07-24,19,61.55066868804937
2021-07-24,20,55.52521776353383
2021-07-24,21,60.66653411253902
2021-07-24,22,56.585476294540065
2021-07-24,23,52.2732760800883
2021-07-25,0,58.544761556114565
2021-07-25,1,57.620122453535096
2021-07-25,6,52.180213672271194
2021-07-25,7,53.52777800283686
2021-07-25,8,56.67101232356098
2021-07-25,9,58.59831510156261
2021-07-25,10,68.03500853785854
2021-07-25,11,77.32346819091256
2021-07-25,12,84.35115946792645
2021-07-25,13,86.47619870620385
2021-07-25,14,85.99132104389155
2021-07-25,15,94.32496125183485
2021-07-25,16,90.17276304062446
2021-07-25,17,87.28745084926904
2021-07-25,18,70.94691555446751
2021-07-25,19,59.154667525783935
2021-07-25,20,52.591181183883506
2021-07-25,21,59.28321846414234
2021-07-25,22,57.35275693141037
2021-07-25,23,54.109152086125185
2021-07-26,0,54.110321218055006
2021-07-26,2,44.872610479642525
2021-07-26,6,47.311570863365475
2021-07-26,7,50.535093911937665
2021-07-26,8,55.167714111982924
2021-07-26,9,60.20031201627111
2021-07-26,10,62.28830466174897
2021-07-26,11,67.78940072909259
2021-07-26,12,75.60168533261049
2021-07-26,13,73.93680102617603
2021-07-26,14,71.74019150832673
2021-07-26,15,77.79175588436999
2021-07-26,16,69.60838367581287
2021-07-26,17,78.48746787498007
2021-07-26,18,64.02819932936858
2021-07-26,19,55.91085414355248
2021-07-26,20,53.422362498233724
2021-07-26,21,56.32197833851054
2021-07-26,22,54.69451156723341
2021-07-26,23,51.67748037835402
2021-07-27,0,48.42380465289208
2021-07-27,6,46.191886850067924
2021-07-27,7,52.11605939577402
2021-07-27,8,54.01750198698756
2021-07-27,9,57.49390088255083
2021-07-27,10,58.50626984247629
2021-07-27,11,63.89509951276856
2021-07-27,12,67.68159252023362
2021-07-27,13,64.48812048630779
2021-07-27,14,67.43712965472479
2021-07-27,15,71.60682175093139
2021-07-27,16,72.80268939595173
2021-07-27,17,76.4868897454161
2021-07-27,18,64.25598457316909
2021-07-27,19,54.294423063073395
2021-07-27,20,51.710826987232174
2021-07-27,21,55.49162415694328
2021-07-27,22,53.53128608456357
2021-07-28,0,49.15971248283904
2021-07-28,2,45.37933130053164
2021-07-28,5,41.452707415536295
2021-07-28,6,46.667829516514004
2021-07-28,7,51.424003819760216
2021-07-28,8,54.31972556721519
2021-07-28,9,57.8910486926008
2021-07-28,10,59.548249079786935
2021-07-28,11,65.42210906851524
2021-07-28,12,67.4765703131
2021-07-28,13,64.91982967374142
2021-07-28,14,69.5118580973914
2021-07-28,15,73.61559832139736
2021-07-28,16,74.4835475447472
2021-07-28,17,78.30205524131159
2021-07-28,18,64.07017119067379
2021-07-28,19,57.09090943651534
2021-07-28,20,53.7674362811438
2021-07-28,21,56.819630362714534
2021-07-28,22,54.908562153958556
2021-07-28,23,51.676622318839996
2021-08-29,0,63.14863538859362
2021-08-29,1,65.43365778093606
2021-08-29,2,65.49512274677532
2021-08-29,3,62.13031032034836
2021-08-29,4,64.72561791931508
2021-08-29,5,57.36500109572069
2021-08-29,6,56.60106004411724
2021-08-29,8,68.48649605483882
2021-08-29,9,73.22438461106185
2021-08-29,10,76.34444697100537
2021-08-29,11,95.90132166418597
2021-08-29,12,99.27382976338137
2021-08-29,13,98.72806200473353
2021-08-29,14,96.86616337068983
2021-08-29,15,107.73325336971281
2021-08-29,16,92.96196886761612
2021-08-29,17,78.0981607015244
2021-08-29,18,72.1968244504606
2021-08-29,19,78.43088925782024
2021-08-29,20,70.32739160036637
2021-08-29,21,66.27761007936738
2021-08-29,22,63.7587540919143
2021-08-29,23,61.95311558403274
2021-08-30,0,43.95261458053182
2021-08-30,7,43.50432347818428
2021-08-30,8,53.77704874253045
2021-08-30,9,60.68445675338074
2021-08-30,10,55.71545263104203
2021-08-30,11,67.41943581454939
2021-08-30,12,71.74426323197105
2021-08-30,13,68.12644516524983
2021-08-30,14,65.09001432511515
2021-08-30,15,69.67437717622941
2021-08-30,16,64.42615741313926
2021-08-30,17,71.99565924688054
2021-08-30,18,58.877879768890075
2021-08-30,19,62.286814154395024
2021-08-30,20,51.28810697555461
2021-08-30,21,51.31217425234069
2021-08-30,22,47.18313299535337
2021-08-30,23,45.104539760036985
2021-08-31,5,33.46232596410541
2021-08-31,6,33.03263880249206
2021-08-31,7,46.1143277410894
2021-08-31,8,55.953185374403525
2021-08-31,9,63.17825143737549
2021-08-31,10,61.258087432963194
2021-08-31,11,62.00533652967496
2021-08-31,12,59.29347903643593
2021-08-31,13,61.026827140897836
2021-08-31,14,70.85098079595903
2021-08-31,15,73.15246977791861
2021-08-31,16,75.80291069759475
2021-08-31,17,79.52036909958481
2021-08-31,18,66.95689185109602
2021-08-31,19,69.59313164279358
2021-08-31,20,57.098822817244844
2021-08-31,21,60.02164117499239
2021-08-31,23,53.66495055225644
2021-09-01,5,53.7514646573169
2021-09-01,6,56.47761608403561
2021-09-01,7,67.30118985689944
2021-09-01,8,74.96707099067473
2021-09-01,9,68.09916536921223
2021-09-01,10,66.88562501110734
2021-09-01,11,70.13868750511654
2021-09-01,12,71.28139404267183
2021-09-01,13,71.06904382810137
2021-09-01,14,75.77144377875278
2021-09-01,15,75.11909864617004
2021-09-01,16,77.237375694511
2021-09-01,17,84.21265475468398
2021-09-01,18,73.30778122332508
2021-09-01,19,65.8296152588327
2021-09-01,20,56.56833078733593
2021-09-01,21,53.62261638040617
2021-09-01,22,60.97157138496665
2021-09-02,0,46.731905844969305
2021-09-02,6,50.28869441479794
2021-09-02,7,63.48025731023994
2021-09-02,8,69.19091620649819
2021-09-02,9,61.03380642538229
2021-09-02,10,63.953769196800984
2021-09-02,11,70.36847681966867
2021-09-02,12,72.86232240976499
2021-09-02,13,69.6638925806966
2021-09-02,14,75.0662768591394
2021-09-02,15,76.86735899039084
2021-09-02,16,76.1856203938209
2021-09-02,17,85.6023213800472
2021-09-02,18,70.4100495848704
2021-09-02,19,63.48723378945767
2021-09-02,20,55.16282824889269
2021-09-02,21,54.94183514199841
2021-09-02,22,55.76711873485092
2021-09-02,23,54.52525195678109
2021-09-03,5,46.39337855758517
2021-09-03,6,48.45494054290703
2021-09-03,7,60.16869399004694
2021-09-03,8,68.4979497771258
2021-09-03,9,57.5686487323745
2021-09-03,10,63.04124163425544
2021-09-03,11,72.93092561293007
2021-09-03,12,76.35793746612083
2021-09-03,13,75.42826044334663
2021-09-03,14,81.7174273371568
2021-09-03,15,81.86156515095439
2021-09-03,16,82.78530757139191
2021-09-03,17,81.73830770166529
2021-09-03,18,68.77060391267888
2021-09-03,19,59.30728624998817
2021-09-03,20,54.7473887272516
2021-09-03,22,48.53767166894992
2021-09-03,23,46.09854895138705
2021-09-04,0,53.874163948715136
2021-09-04,8,62.018056630406505
2021-09-04,9,59.77931070878989
2021-09-04,10,66.74520243215107
2021-09-04,11,79.84857447959186
2021-09-04,12,83.7186778944537
2021-09-04,13,89.05116102179716
2021-09-04,14,105.60809629914868
2021-09-04,15,103.18026146508716
2021-09-04,16,101.76634689449624
2021-09-04,17,85.1661308154353
2021-09-04,18,71.5159083765063
2021-09-04,19,60.91588170506451
2021-09-04,20,56.468688136229126
2021-09-04,21,52.263066916035335
2021-09-04,22,48.73561091015857
2021-09-04,23,44.47611337728124
2021-09-05,0,50.6237066804389
2021-09-05,7,49.13295006220429
2021-09-05,10,61.48175665805566
2021-09-05,11,80.9102943689206
2021-09-05,12,82.73831675128997
2021-09-05,13,79.69821942665102
2021-09-05,14,90.47960116718862
2021-09-05,15,95.63016468510853
2021-09-05,16,90.27735496127713
2021-09-05,17,79.82636774568513
2021-09-05,18,61.59265497472809
2021-09-05,19,48.74487585238251
2021-09-05,20,45.29987073900263
2021-09-05,23,40.9706051697818
2021-09-06,5,47.214165280582456
2021-09-06,6,51.95094122810913
2021-09-06,7,62.17314041340661
2021-09-06,8,69.89512874758042
2021-09-06,9,67.20991332678646
2021-09-06,10,64.2058496180467
2021-09-06,11,70.2591308230616
2021-09-06,12,76.0593217271712
2021-09-06,13,75.83267997229291
2021-09-06,14,77.28581383034167
2021-09-06,15,75.45055447050899
2021-09-06,16,74.68772743010437
2021-09-06,17,83.75061541748828
2021-09-06,18,66.9133821398243
2021-09-06,19,60.68472077813488
2021-09-06,20,55.3239590574115
2021-09-06,21,52.95218165696766
2021-09-06,22,49.20282403981438
2021-09-06,23,48.88700928819631
2021-09-07,6,52.32461415736776
2021-09-07,7,65.95810408145306
2021-09-07,8,71.89718584166539
2021-09-07,9,66.50614988894928
2021-09-07,10,63.7109842930001
2021-09-07,11,70.37437251374615
